entityname,subcategoryname,categoryname
Unified Modeling Language,Unified Modeling Language diagrams,Unified Modeling Language
Model-driven integration,Unified Modeling Language stubs,Unified Modeling Language
Systems Modeling Language,Systems Modeling Language,Unified Modeling Language
UML-based web engineering,Unified Modeling Language stubs,Unified Modeling Language
Profile (UML),Systems Modeling Language,Unified Modeling Language
Profile (UML),Unified Modeling Language stubs,Unified Modeling Language
UPDM,Systems Modeling Language,Unified Modeling Language
Event (UML),Unified Modeling Language stubs,Unified Modeling Language
Actor (UML),Unified Modeling Language stubs,Unified Modeling Language
Dependency (UML),Unified Modeling Language stubs,Unified Modeling Language
UML tool,UML tools,Unified Modeling Language
Powertype (UML),Unified Modeling Language stubs,Unified Modeling Language
Modeling and Analysis of Real Time and Embedded systems,Unified Modeling Language stubs,Unified Modeling Language
Node (UML),Unified Modeling Language stubs,Unified Modeling Language
Stereotype (UML),Unified Modeling Language stubs,Unified Modeling Language
Activity (UML),Unified Modeling Language stubs,Unified Modeling Language
Classifier (UML),Unified Modeling Language stubs,Unified Modeling Language
Enterprise Distributed Object Computing,Unified Modeling Language stubs,Unified Modeling Language
Use Case Diagram,Unified Modeling Language diagrams,Unified Modeling Language
Use Case Diagram,Systems Modeling Language,Unified Modeling Language
ObjecTime Developer,UML tools,Unified Modeling Language
Action (UML),Unified Modeling Language stubs,Unified Modeling Language
Telelogic,Systems Modeling Language,Unified Modeling Language
Package (UML),Unified Modeling Language stubs,Unified Modeling Language
Use case,Systems Modeling Language,Unified Modeling Language
Modeling Maturity Levels,Unified Modeling Language stubs,Unified Modeling Language
UML Partners,Unified Modeling Language stubs,Unified Modeling Language
Component (UML),Unified Modeling Language stubs,Unified Modeling Language
Reich Technologies,Unified Modeling Language stubs,Unified Modeling Language
UXF,Unified Modeling Language stubs,Unified Modeling Language
SysML Partners,Systems Modeling Language,Unified Modeling Language
SysML Partners,Unified Modeling Language stubs,Unified Modeling Language
XML Metadata Interchange,Systems Modeling Language,Unified Modeling Language
Object-modeling technique,Unified Modeling Language stubs,Unified Modeling Language
Umple,Free UML tools,Unified Modeling Language
SoaML,Unified Modeling Language stubs,Unified Modeling Language
GNU Compiler Collection,C compilers,Unix programming tools
TenDRA Compiler,C compilers,Unix programming tools
Dolphin (file manager),KDE Software Compilation,Unix software
Responsive web design,Responsive web design,Usability
CSS frameworks,Responsive web design,Usability
Progressive enhancement,Responsive web design,Usability
Responsive web design,Responsive web design,User interfaces
CSS frameworks,Responsive web design,User interfaces
Vector Markup Language,Vector graphics markup languages,Vector graphics
Scalable Vector Graphics,Scalable Vector Graphics,Vector graphics markup languages
Avidemux,Video editing software that uses GTK+,Video editing software for Linux
Simple DirectMedia Layer,Simple DirectMedia Layer,Video game development
Ren'Py,Python-scriptable game engines,Video game engines
Flexible Isometric Free Engine,Python-scriptable game engines,Video game engines
Cocos2d,Python-scriptable game engines,Video game engines
ShiVa,Lua-scriptable game engines,Video game engines
CPAGE,Lua-scriptable game engines,Video game engines
Infinity Engine,Lua-scriptable game engines,Video game engines
Moai (software),Lua-scriptable game engines,Video game engines
CryEngine,Lua-scriptable game engines,Video game engines
Diesel (game engine),Lua-scriptable game engines,Video game engines
Cafu Engine,Lua-scriptable game engines,Video game engines
Leadwerks Engine,Lua-scriptable game engines,Video game engines
Silent Storm engine,Lua-scriptable game engines,Video game engines
BlooSee,Google Earth,Virtual globes
Google Earth,Google Earth,Virtual globes
Virtual Machine Manager,Virtualization-related software that uses GTK+,Virtualization-related software for Linux
GNOME Boxes,Virtualization-related software that uses GTK+,Virtualization-related software for Linux
Wayland (display server protocol),Freedesktop.org,Wayland
Freedesktop.org,Freedesktop.org,Wayland
Kmscon,Freedesktop.org,Wayland
Web operating system,Web operating systems,Web 2.0
Web operating system,Web services,Web 2.0
Web 2.0,Web services,Web 2.0
WAI-ARIA,Ajax (programming),Web 2.0
Social Desktop,Social Desktop,Web 2.0
Wikiloc,Google Maps,Web Map Services
Mapnik,OpenStreetMap,Web Map Services
OpenSeaMap,OpenStreetMap,Web Map Services
VideoStreetView,Street view services,Web Map Services
Google Maps,Google Maps,Web Map Services
Google Map Maker,Google Maps,Web Map Services
Wheelmap.org,OpenStreetMap,Web Map Services
Django (web framework),Python web application frameworks,Web application frameworks
ICEfaces,JavaServer Faces,Web application frameworks
PrimeFaces,JavaServer Faces,Web application frameworks
RichFaces,JavaServer Faces,Web application frameworks
JavaServer Faces,JavaServer Faces,Web application frameworks
Apache Shale,JavaServer Faces,Web application frameworks
CakePHP,PHP frameworks,Web application frameworks
Hazaar MVC,PHP frameworks,Web application frameworks
Lithium (PHP framework),PHP frameworks,Web application frameworks
PHPixie,PHP frameworks,Web application frameworks
Yii,PHP frameworks,Web application frameworks
FuelPHP,PHP frameworks,Web application frameworks
ClanCatsFramework,PHP frameworks,Web application frameworks
ProcessWire,PHP frameworks,Web application frameworks
Nette Framework,PHP frameworks,Web application frameworks
Apigility,PHP frameworks,Web application frameworks
PRADO (framework),PHP frameworks,Web application frameworks
XOOPS,PHP frameworks,Web application frameworks
Jamroom,PHP frameworks,Web application frameworks
SilverStripe,PHP frameworks,Web application frameworks
Fat-Free Framework,PHP frameworks,Web application frameworks
Laravel,PHP frameworks,Web application frameworks
Horde (software),PHP frameworks,Web application frameworks
Hammerkit,PHP frameworks,Web application frameworks
Joomla,PHP frameworks,Web application frameworks
Zend Framework,PHP frameworks,Web application frameworks
Ayoola Framework,PHP frameworks,Web application frameworks
Symfony,PHP frameworks,Web application frameworks
Kajona,PHP frameworks,Web application frameworks
Drupal,PHP frameworks,Web application frameworks
Seagull PHP Framework,PHP frameworks,Web application frameworks
CodeIgniter,PHP frameworks,Web application frameworks
Kohana (framework),PHP frameworks,Web application frameworks
Hierarchical Cluster Engine Project,Free web crawlers,Web crawlers
Dynamic Cascading Style Sheets,Cascading Style Sheets,Web design
CSS Flex Box Layout,Cascading Style Sheets,Web design
Spacer GIF,Cascading Style Sheets,Web design
Fahrner Image Replacement,Cascading Style Sheets,Web design
YAML (framework),CSS frameworks,Web design
YAML (framework),Cascading Style Sheets,Web design
Foundation (framework),CSS frameworks,Web design
Foundation (framework),Cascading Style Sheets,Web design
Web colors,Web colors,Web design
Responsive web design,Responsive web design,Web design
Tableless web design,Responsive web design,Web design
Tableless web design,Cascading Style Sheets,Web design
CSS frameworks,CSS frameworks,Web design
CSS frameworks,Responsive web design,Web design
CSS frameworks,Cascading Style Sheets,Web design
Cascade Framework,CSS frameworks,Web design
Cascade Framework,Responsive web design,Web design
Cascade Framework,Cascading Style Sheets,Web design
Modernizr,Responsive web design,Web design
Polyfill,Responsive web design,Web design
Progressive enhancement,Responsive web design,Web design
Bootstrap (front-end framework),CSS frameworks,Web design
